ric,maturity_date,discount_factor,tenor
USDSBQLDONZ=R,2024-03-19,0.9998525220000001,ON
USDSBQLDTNZ=R,2024-03-20,0.9997050650000001,TN
USDSBQLD1WZ=R,2024-03-27,0.998677134,1W
USDSBQLD1MZ=R,2024-04-22,0.9948511820000001,1M
USDSBQLD2MZ=R,2024-05-20,0.9906213800000001,2M
USDSBQLD3MZ=R,2024-06-20,0.9858907480000001,3M
USDSBQLD6MZ=R,2024-09-20,0.9723922150000001,6M
USDSBQLD9MZ=R,2024-12-20,0.9598722810000001,9M
USDSBQLD1YZ=R,2025-03-20,0.9480402830000001,1Y
USDSBQLD1Y3MZ=R,2025-06-20,0.9371387160000001,1Y3M
USDSBQLD1Y6MZ=R,2025-09-22,0.926510323,1Y6M
USDSBQLD1Y9MZ=R,2025-12-22,0.9165966360000001,1Y9M
USDSBQLD2YZ=R,2026-03-20,0.9072544050000001,2Y
USDSBQLD2Y3MZ=R,2026-06-22,0.897548809,2Y3M
USDSBQLD2Y6MZ=R,2026-09-21,0.8884684730000001,2Y6M
USDSBQLD2Y9MZ=R,2026-12-21,0.879652976,2Y9M
USDSBQLD3YZ=R,2027-03-22,0.87105726,3Y
USDSBQLD3Y3MZ=R,2027-06-21,0.8628040480000001,3Y3M
USDSBQLD3Y6MZ=R,2027-09-20,0.8548740800000001,3Y6M
USDSBQLD3Y9MZ=R,2027-12-20,0.8470093270000001,3Y9M
USDSBQLD4YZ=R,2028-03-20,0.8389517580000001,4Y
USDSBQLD4Y3MZ=R,2028-06-20,0.8304683610000001,4Y3M
USDSBQLD4Y6MZ=R,2028-09-20,0.821811921,4Y6M
USDSBQLD4Y9MZ=R,2028-12-20,0.813274417,4Y9M
USDSBQLD5YZ=R,2029-03-20,0.805044473,5Y
USDSBQLD5Y3MZ=R,2029-06-20,0.796890207,5Y3M
USDSBQLD5Y6MZ=R,2029-09-20,0.788896088,5Y6M
USDSBQLD5Y9MZ=R,2029-12-20,0.781128726,5Y9M
USDSBQLD6YZ=R,2030-03-20,0.7735663660000001,6Y
USDSBQLD6Y3MZ=R,2030-06-20,0.765995312,6Y3M
USDSBQLD6Y6MZ=R,2030-09-20,0.7585802220000001,6Y6M
USDSBQLD6Y9MZ=R,2030-12-20,0.7513216850000001,6Y9M
USDSBQLD7YZ=R,2031-03-20,0.744141974,7Y
USDSBQLD7Y3MZ=R,2031-06-20,0.7367815240000001,7Y3M
USDSBQLD7Y6MZ=R,2031-09-22,0.729282104,7Y6M
USDSBQLD7Y9MZ=R,2031-12-22,0.7220587030000001,7Y9M
USDSBQLD8YZ=R,2032-03-22,0.714887479,8Y
USDSBQLD8Y3MZ=R,2032-06-21,0.7077995770000001,8Y3M
USDSBQLD8Y6MZ=R,2032-09-20,0.700777725,8Y6M
USDSBQLD8Y9MZ=R,2032-12-20,0.693765219,8Y9M
USDSBQLD9YZ=R,2033-03-21,0.68670535,9Y
USDSBQLD9Y3MZ=R,2033-06-21,0.679429563,9Y3M
USDSBQLD9Y6MZ=R,2033-09-20,0.672152265,9Y6M
USDSBQLD9Y9MZ=R,2033-12-20,0.664953965,9Y9M
USDSBQLD10YZ=R,2034-03-20,0.658067869,10Y
USDSBQLD12YZ=R,2036-03-20,0.605619899,12Y
USDSBQLD15YZ=R,2039-03-21,0.533465582,15Y
USDSBQLD20YZ=R,2044-03-21,0.439167228,20Y
USDSBQLD25YZ=R,2049-03-22,0.368902648,25Y
USDSBQLD30YZ=R,2054-03-20,0.314094382,30Y
USDSBQLD40YZ=R,2064-03-20,0.24312554400000003,40Y
USDSBQLD50YZ=R,2074-03-20,0.201807765,50Y
