date,tender,security,discount_rate,interest_rate
2016-12-23,"1,517",5 YR FXR BOND,18.5000,18.5000
2018-03-05,436,56 DAY BILL,0.0000,0.0000
2018-03-07,436,56 DAY BILL,0.0000,0.0000
2018-03-14,437,56 DAY BILL,0.0000,0.0000
2018-03-19,438,56 DAY BILL,0.0000,0.0000
2018-03-21,438,56 DAY BILL,0.0000,0.0000
2018-03-26,439,56 DAY BILL,0.0000,0.0000
2018-03-28,439,56 DAY BILL,0.0000,0.0000
2018-03-29,439,1 YR FXR NOTE,16.0000,16.0000
2018-04-04,440,56 DAY BILL,0.0000,0.0000
2018-04-09,441,56 DAY BILL,17.8684,18.3735
2018-04-11,441,56 DAY BILL,17.8580,18.3625
2018-04-16,442,56 DAY BILL,0.0000,0.0000
2018-04-18,442,56 DAY BILL,0.0000,0.0000
2018-04-23,443,1 YR FXR NOTE,16.0000,16.0000
2018-04-23,443,56 DAY BILL,17.6859,18.1806
2018-04-23,443,56 DAY BILL,17.6857,18.1804
2018-04-30,444,56 DAY BILL,17.5664,18.0543
2018-05-02,444,56 DAY BILL,17.5305,18.0164
2018-05-07,445,56 DAY BILL,17.5094,17.9941
2018-05-09,445,56 DAY BILL,17.4942,17.9781
2018-05-14,446,56 DAY BILL,17.4952,17.9791
2018-05-16,446,56 DAY BILL,17.4729,17.9556
2018-05-21,447,56 DAY BILL,16.5432,16.9752
2018-05-23,447,56 DAY BILL,16.5034,16.9333
2018-05-28,448,56 DAY BILL,16.5566,16.9893
2018-05-30,448,56 DAY BILL,16.5409,16.9728
2018-06-04,449,56 DAY BILL,16.5237,16.9547
2018-06-06,449,56 DAY BILL,16.5432,16.9752
2018-06-11,450,56 DAY BILL,16.5272,16.9584
2018-06-13,450,56 DAY BILL,16.5244,16.9554
2018-06-18,451,56 DAY BILL,16.5404,16.9723
2018-06-20,451,56 DAY BILL,16.5526,16.9851
2018-06-25,452,56 DAY BILL,16.5495,16.9819
2018-06-27,452,56 DAY BILL,16.5557,16.9884
2018-07-04,453,56 DAY BILL,16.5488,16.9811
2018-07-09,454,14 DAY BILL,16.8896,17.0000
2018-07-11,454,14 DAY BILL,16.8896,17.0000
2018-07-16,455,14 DAY BILL,16.8896,17.0000
2018-07-18,455,14 DAY BILL,16.8896,17.0000
2018-07-23,456,14 DAY BILL,16.8896,17.0000
2018-07-25,456,14 DAY BILL,16.8896,17.0000
2018-07-30,457,14 DAY BILL,16.8896,17.0000
2018-08-01,457,14 DAY BILL,16.8896,17.0000
2018-08-06,458,14 DAY BILL,16.8896,17.0000
2018-08-08,458,14 DAY BILL,16.8896,17.0000
2018-08-13,459,14 DAY BILL,16.8896,17.0000
2018-08-15,459,14 DAY BILL,16.8896,17.0000
2018-08-20,460,14 DAY BILL,16.8896,17.0000
2018-08-22,460,14 DAY BILL,16.8896,17.0000
2018-08-27,461,14 DAY BILL,16.8896,17.0000
2018-08-29,461,14 DAY BILL,16.8896,17.0000
2018-09-03,462,14 DAY BILL,16.8896,17.0000
2018-09-05,462,14 DAY BILL,16.8896,17.0000
2018-09-10,463,14 DAY BILL,16.8896,17.0000
2018-09-12,463,14 DAY BILL,16.8896,17.0000
2018-09-17,464,14 DAY BILL,16.8896,17.0000
2018-09-19,464,14 DAY BILL,16.8896,17.0000
2018-09-24,465,14 DAY BILL,16.8896,17.0000
2018-09-26,465,14 DAY BILL,16.8896,17.0000
2018-10-01,466,56 DAY BILL,16.5544,16.9870
2018-10-03,466,14 DAY BILL,16.8896,17.0000
2018-10-05,466,1 YR FXR BOG NOTE,16.0000,16.0000
2018-10-08,467,56 DAY BILL,16.5306,16.9620
2018-10-10,467,14 DAY BILL,16.8896,17.0000
2018-10-15,468,56 DAY BILL,16.5308,16.9622
2018-10-17,468,14 DAY BILL,16.8896,17.0000
2018-10-22,469,56 DAY BILL,16.5667,17.0000
2018-10-24,469,14 DAY BILL,16.8896,17.0000
2018-10-29,470,56 DAY BILL,16.5667,17.0000
2018-10-31,470,14 DAY BILL,16.8896,17.0000
2018-11-05,471,56 DAY BILL,16.5159,16.9465
2018-11-07,471,14 DAY BILL,16.8896,17.0000
2018-11-12,472,56 DAY BILL,16.5667,17.0000
2018-11-14,472,14 DAY BILL,16.8896,17.0000
2018-11-19,473,56 DAY BILL,16.5528,16.9853
2018-11-21,473,14 DAY BILL,16.8896,17.0000
2018-11-26,474,56 DAY BILL,16.5262,16.9573
2018-11-28,474,14 DAY BILL,16.8896,17.0000
2018-12-03,475,56 DAY BILL,16.5213,16.9522
2018-12-05,475,14 DAY BILL,16.8896,17.0000
2018-12-10,476,56 DAY BILL,16.5488,16.9811
2018-12-12,476,14 DAY BILL,16.8896,17.0000
2018-12-17,477,56 DAY BILL,16.5452,16.9773
2018-12-19,477,14 DAY BILL,16.8896,17.0000
2018-12-24,478,56 DAY BILL,16.5434,16.9754
2018-12-31,479,56 DAY BILL,16.5469,16.9791
2019-01-02,479,14 DAY BILL,16.8896,17.0000
2019-01-09,480,14 DAY BILL,16.8896,17.0000
2019-01-14,481,56 DAY BILL,16.5151,16.9457
2019-01-16,481,14 DAY BILL,16.8896,17.0000
2019-01-21,482,56 DAY BILL,16.5199,16.9507
2019-01-23,482,14 DAY BILL,16.8896,17.0000
2019-01-28,483,56 DAY BILL,15.6155,15.9999
2019-01-30,483,14 DAY BILL,15.9021,16.0000
2019-02-04,484,56 DAY BILL,15.6154,15.9998
2019-02-06,484,14 DAY BILL,15.9021,16.0000
2019-02-11,485,56 DAY BILL,15.6156,16.0000
2019-02-13,485,14 DAY BILL,15.9021,16.0000
2019-02-18,486,56 DAY BILL,15.6156,16.0000
2019-02-20,486,14 DAY BILL,15.9021,16.0000
2019-02-25,487,56 DAY BILL,15.6153,15.9997
2019-02-27,487,14 DAY BILL,15.9021,16.0000
2019-03-06,488,14 DAY BILL,15.9021,16.0000
2019-03-13,489,14 DAY BILL,15.9021,16.0000
2019-03-18,490,56 DAY BILL,15.6154,15.9998
2019-03-20,490,14 DAY BILL,15.9021,16.0000
2019-03-25,491,56 DAY BILL,15.6156,16.0000
2019-03-27,491,14 DAY BILL,15.9021,16.0000
2019-04-01,492,56 DAY BILL,15.6156,16.0000
2019-04-03,492,14 DAY BILL,15.9021,16.0000
2019-04-08,493,56 DAY BILL,15.6156,16.0000
2019-04-10,493,14 DAY BILL,15.9021,16.0000
2019-04-15,494,56 DAY BILL,15.6156,16.0000
2019-04-17,494,14 DAY BILL,15.9021,16.0000
2019-04-24,495,14 DAY BILL,15.9021,16.0000
2019-04-29,496,56 DAY BILL,15.6156,16.0000
2019-05-01,496,14 DAY BILL,15.9021,16.0000
2019-05-06,497,56 DAY BILL,15.6156,16.0000
2019-05-08,497,14 DAY BILL,15.9021,16.0000
2019-05-13,498,56 DAY BILL,15.6156,16.0000
2019-05-15,498,14 DAY BILL,15.9021,16.0000
2019-05-20,499,56 DAY BILL,15.6156,16.0000
2019-05-22,499,14 DAY BILL,15.9021,16.0000
2019-05-27,500,56 DAY BILL,15.6156,16.0000
2019-05-29,500,14 DAY BILL,15.9021,16.0000
2019-06-05,501,14 DAY BILL,15.9021,16.0000
2019-06-10,502,56 DAY BILL,15.6156,16.0000
2019-06-12,502,14 DAY BILL,15.9021,16.0000
2019-06-17,503,56 DAY BILL,15.6156,16.0000
2019-06-19,503,14 DAY BILL,15.9021,16.0000
2019-06-26,504,14 DAY BILL,15.9021,16.0000
2019-07-01,505,56 DAY BILL,15.6156,16.0000
2019-07-03,505,14 DAY BILL,15.9021,16.0000
2019-07-08,506,56 DAY BILL,15.6156,16.0000
2019-07-10,506,14 DAY BILL,15.9021,16.0000
2019-07-15,507,56 DAY BILL,15.6156,16.0000
2019-07-17,507,14 DAY BILL,15.9021,16.0000
2019-07-22,508,56 DAY BILL,15.6156,16.0000
2019-07-24,508,14 DAY BILL,15.9021,16.0000
2019-07-29,509,56 DAY BILL,15.6156,16.0000
2019-07-31,509,14 DAY BILL,15.9021,16.0000
2019-08-07,510,14 DAY BILL,15.9021,16.0000
2019-08-12,511,56 DAY BILL,15.6156,16.0000
2019-08-14,511,14 DAY BILL,15.9021,16.0000
2019-08-19,512,56 DAY BILL,15.6156,16.0000
2019-08-21,512,14 DAY BILL,15.9021,16.0000
2019-08-26,513,56 DAY BILL,15.6156,16.0000
2019-08-28,513,14 DAY BILL,15.9021,16.0000
2019-09-02,514,56 DAY BILL,15.6156,16.0000
2019-09-04,514,14 DAY BILL,15.9021,16.0000
2019-09-09,515,56 DAY BILL,15.6156,16.0000
2019-09-11,515,14 DAY BILL,15.9021,16.0000
2019-09-16,516,56 DAY BILL,15.6156,16.0000
2019-09-18,516,14 DAY BILL,15.9021,16.0000
2019-09-23,517,56 DAY BILL,15.6156,16.0000
2019-09-25,517,14 DAY BILL,15.9021,16.0000
2019-09-30,518,56 DAY BILL,15.6156,16.0000
2019-10-02,518,14 DAY BILL,15.9021,16.0000
2019-10-07,519,56 DAY BILL,15.6156,16.0000
2019-10-09,519,14 DAY BILL,15.9021,16.0000
2019-10-14,520,56 DAY BILL,15.6156,16.0000
2019-10-21,521,56 DAY BILL,15.6156,16.0000
2019-10-23,521,14 DAY BILL,15.9021,16.0000
2019-10-28,522,56 DAY BILL,15.6156,16.0000
2019-10-30,522,14 DAY BILL,15.9021,16.0000
2019-11-06,523,14 DAY BILL,15.9021,16.0000
2019-11-13,524,14 DAY BILL,15.9021,16.0000
