date,value
2018-04-01,16.8
2018-05-01,16.7
2018-06-01,16.2
2018-07-01,16.1
2018-08-01,16.1
2018-09-01,16.1
2018-10-01,16.1
2018-11-01,16.4
2018-12-01,16.6
2019-01-01,16.7
2019-02-01,16.3
2019-03-01,16.1
2019-04-01,16.1
2019-05-01,16.1
2019-06-01,16.2
2019-07-01,16.1
2019-08-01,16.1
2019-09-01,16.1
2019-10-01,16.1
2019-11-01,16.1
2019-12-01,16.1
2020-01-01,16.1
2020-02-01,16.2
2020-03-01,16.3
2020-04-01,15.1
2020-05-01,14.8
2020-06-01,14.8
2020-07-01,14.8
2020-08-01,14.7
2020-09-01,14.8
2020-10-01,14.8
2020-11-01,14.8
2020-12-01,14.8
2021-01-01,14.8
2021-02-01,14.8
2021-03-01,14.3
2021-04-01,14.2
2021-05-01,14.2
2021-06-01,13.8
2021-07-01,13.6
2021-08-01,13.5
2021-09-01,13.5
2021-10-01,13.5
2021-11-01,13.5
2021-12-01,13.9
2022-01-01,13.9
2022-02-01,14.0
2022-03-01,14.2
2022-04-01,14.5
2022-05-01,18.0
2022-06-01,20.8
2022-07-01,23.7
2022-08-01,24.2
2022-09-01,26.5
2022-10-01,27.4
2022-11-01,30.6
2022-12-01,32.8
2023-01-01,32.7
2023-02-01,33.2
2023-03-01,32.9
2023-04-01,25.8
2023-05-01,26.4
2023-06-01,26.9
2023-07-01,28.0
2023-08-01,29.3
2023-09-01,30.3
2023-10-01,31.1
2023-11-01,32.0
2023-12-01,32.2
2024-01-01,32.2
2024-02-01,31.3
2024-03-01,30.4
2024-04-01,29.8
2024-05-01,29.7
2024-06-01,29.4
2024-07-01,29.4
