date,rate_name,value
1971-01-01,Monetary policy rate,8.0
1971-01-01,Treasury bill rate (91-day),6.5
1971-02-01,Monetary policy rate,8.0
1971-02-01,Treasury bill rate (91-day),6.5
1971-03-01,Monetary policy rate,8.0
1971-03-01,Treasury bill rate (91-day),6.5
1971-04-01,Monetary policy rate,8.0
1971-04-01,Treasury bill rate (91-day),6.5
1971-05-01,Monetary policy rate,8.0
1971-05-01,Treasury bill rate (91-day),6.5
1971-06-01,Monetary policy rate,8.0
1971-06-01,Treasury bill rate (91-day),6.5
1971-07-01,Monetary policy rate,8.0
1971-07-01,Treasury bill rate (91-day),6.5
1971-08-01,Monetary policy rate,8.0
1971-08-01,Treasury bill rate (91-day),6.5
1971-09-01,Monetary policy rate,8.0
1971-09-01,Treasury bill rate (91-day),6.5
1971-10-01,Monetary policy rate,8.0
1971-10-01,Treasury bill rate (91-day),6.5
1971-11-01,Monetary policy rate,8.0
1971-11-01,Treasury bill rate (91-day),6.5
1971-12-01,Monetary policy rate,8.0
1971-12-01,Treasury bill rate (91-day),6.5
1972-01-01,Monetary policy rate,8.0
1972-01-01,Treasury bill rate (91-day),6.5
1972-02-01,Monetary policy rate,8.0
1972-02-01,Treasury bill rate (91-day),6.5
1972-03-01,Monetary policy rate,8.0
1972-03-01,Treasury bill rate (91-day),6.5
1972-04-01,Monetary policy rate,8.0
1972-04-01,Treasury bill rate (91-day),6.5
1972-05-01,Monetary policy rate,8.0
1972-05-01,Treasury bill rate (91-day),6.5
1972-06-01,Monetary policy rate,8.0
1972-06-01,Treasury bill rate (91-day),6.5
1972-07-01,Monetary policy rate,8.0
1972-07-01,Treasury bill rate (91-day),6.5
1972-08-01,Monetary policy rate,8.0
1972-08-01,Treasury bill rate (91-day),6.5
1972-09-01,Monetary policy rate,8.0
1972-09-01,Treasury bill rate (91-day),6.5
1972-10-01,Monetary policy rate,8.0
1972-10-01,Treasury bill rate (91-day),6.5
1972-11-01,Monetary policy rate,8.0
1972-11-01,Treasury bill rate (91-day),6.5
1972-12-01,Monetary policy rate,8.0
1972-12-01,Treasury bill rate (91-day),6.5
1973-01-01,Monetary policy rate,6.0
1973-01-01,Treasury bill rate (91-day),5.2
1973-02-01,Monetary policy rate,6.0
1973-02-01,Treasury bill rate (91-day),5.2
1973-03-01,Monetary policy rate,6.0
1973-03-01,Treasury bill rate (91-day),5.2
1973-04-01,Monetary policy rate,6.0
1973-04-01,Treasury bill rate (91-day),5.2
1973-05-01,Monetary policy rate,6.0
1973-05-01,Treasury bill rate (91-day),5.2
1973-06-01,Monetary policy rate,6.0
1973-06-01,Treasury bill rate (91-day),5.2
1973-07-01,Monetary policy rate,6.0
1973-07-01,Treasury bill rate (91-day),5.2
1973-08-01,Monetary policy rate,6.0
1973-08-01,Treasury bill rate (91-day),5.2
1973-09-01,Monetary policy rate,6.0
1973-09-01,Treasury bill rate (91-day),5.2
1973-10-01,Monetary policy rate,6.0
1973-10-01,Treasury bill rate (91-day),5.2
1973-11-01,Monetary policy rate,6.0
1973-11-01,Treasury bill rate (91-day),5.2
1973-12-01,Monetary policy rate,6.0
1973-12-01,Treasury bill rate (91-day),5.2
1974-01-01,Monetary policy rate,6.0
1974-01-01,Treasury bill rate (91-day),5.2
1974-02-01,Monetary policy rate,6.0
1974-02-01,Treasury bill rate (91-day),5.2
1974-03-01,Monetary policy rate,6.0
1974-03-01,Treasury bill rate (91-day),5.2
1974-04-01,Monetary policy rate,6.0
1974-04-01,Treasury bill rate (91-day),5.2
1974-05-01,Monetary policy rate,6.0
1974-05-01,Treasury bill rate (91-day),5.2
1974-06-01,Monetary policy rate,6.0
1974-06-01,Treasury bill rate (91-day),5.5
1974-07-01,Monetary policy rate,6.0
1974-07-01,Treasury bill rate (91-day),5.5
1974-08-01,Monetary policy rate,6.0
1974-08-01,Treasury bill rate (91-day),5.5
1974-09-01,Monetary policy rate,6.0
1974-09-01,Treasury bill rate (91-day),5.5
1974-10-01,Monetary policy rate,6.0
1974-10-01,Treasury bill rate (91-day),5.5
1974-11-01,Monetary policy rate,6.0
1974-11-01,Treasury bill rate (91-day),5.5
1974-12-01,Monetary policy rate,6.0
1974-12-01,Treasury bill rate (91-day),5.2
1975-01-01,Monetary policy rate,6.0
1975-01-01,Treasury bill rate (91-day),5.2
1975-02-01,Monetary policy rate,6.0
1975-02-01,Treasury bill rate (91-day),5.2
1975-03-01,Monetary policy rate,6.0
1975-03-01,Treasury bill rate (91-day),5.2
1975-04-01,Monetary policy rate,6.0
1975-04-01,Treasury bill rate (91-day),5.2
1975-05-01,Monetary policy rate,6.0
1975-05-01,Treasury bill rate (91-day),5.2
1975-06-01,Monetary policy rate,6.0
1975-06-01,Treasury bill rate (91-day),5.2
1975-07-01,Monetary policy rate,6.0
1975-07-01,Treasury bill rate (91-day),5.2
1975-08-01,Monetary policy rate,6.0
1975-08-01,Treasury bill rate (91-day),5.2
1975-09-01,Monetary policy rate,8.0
1975-09-01,Treasury bill rate (91-day),7.8
1975-10-01,Monetary policy rate,8.0
