week_ending,avg_rate
2019-07-26,15.20
2019-08-02,15.20
2019-08-09,15.20
2019-08-16,15.20
2019-08-23,15.20
2019-08-30,15.20
2019-09-06,15.20
2019-09-13,15.20
2019-09-20,15.20
2019-09-27,15.20
2019-10-04,15.20
2019-10-11,15.20
2019-10-18,15.20
2019-10-25,15.20
2019-11-01,15.20
2019-11-08,15.19
2019-11-15,15.19
2019-11-22,15.19
2019-11-29,15.19
2019-12-05,15.19
2019-12-13,15.19
2019-12-20,15.21
2019-12-27,15.22
2020-01-03,15.36
2020-01-10,15.43
2020-01-17,15.44
2020-01-24,15.45
2020-01-31,15.51
2020-02-07,15.51
2020-02-14,15.72
2020-02-21,16.09
2020-02-28,16.12
2020-03-05,16.10
2020-03-13,16.10
2020-03-20,15.72
2020-03-27,14.93
2020-04-03,14.09
2020-04-09,13.98
2020-04-17,13.97
2020-04-24,13.92
2020-04-30,13.92
2020-05-08,13.92
2020-05-15,13.92
2020-05-22,13.90
2020-05-29,13.87
2020-06-05,13.84
2020-06-12,13.82
2020-06-19,13.82
2020-06-26,13.81
2020-07-03,13.72
2020-07-10,13.70
2020-07-17,13.69
2020-07-24,13.69
2020-07-30,13.67
2020-08-07,13.66
2020-08-14,13.64
2020-08-21,13.62
2020-08-28,13.61
2020-09-11,13.60
2020-09-18,13.57
2020-10-02,13.55
2020-10-09,13.55
2020-10-16,13.55
2020-10-23,13.55
2020-10-30,13.55
2020-11-06,13.55
2020-11-13,13.55
2020-11-20,13.55
2020-11-27,13.55
2020-12-04,13.55
2020-12-11,13.56
2020-12-18,13.56
2020-12-24,13.56
2020-12-31,13.56
2021-01-08,13.56
2021-01-15,13.56
2021-01-22,13.56
2021-01-29,13.56
2021-02-05,13.56
2021-02-12,13.56
2021-02-19,13.57
2021-02-26,13.57
2021-03-12,13.57
2021-03-19,13.58
2021-03-26,13.58
2021-04-01,13.58
2021-04-09,13.58
2021-04-16,13.57
2021-04-23,13.56
2021-04-30,13.56
2021-05-07,13.56
2021-05-14,13.57
2021-05-21,13.57
2021-05-28,13.58
2021-06-04,13.18
2021-06-11,12.80
2021-06-18,12.79
2021-06-25,12.73
2021-07-02,12.68
2021-07-09,12.66
2021-07-16,12.64
2021-07-23,12.63
2021-07-30,12.63
2021-08-06,12.63
2021-08-13,12.61
2021-08-20,12.61
2021-08-27,12.59
2021-09-03,12.60
2021-09-10,12.61
2021-09-17,12.61
2021-09-24,12.61
2021-10-01,12.61
2021-10-08,12.66
2021-10-15,12.68
2021-10-22,12.67
2021-10-29,12.67
2021-11-05,12.65
2021-11-12,12.63
2021-11-19,12.63
2021-11-26,12.65
2021-12-03,12.68
2021-12-10,12.67
2021-12-17,12.68
2021-12-24,12.69
2021-12-31,12.70
2022-01-07,12.71
2022-01-14,12.75
2022-01-21,12.84
2022-01-28,12.92
2022-02-04,12.96
2022-02-11,12.95
2022-02-18,12.95
2022-02-25,12.97
2022-03-04,12.99
2022-03-11,13.01
2022-03-18,13.39
2022-03-25,13.90
2022-04-01,15.47
2022-04-08,16.38
2022-04-14,16.61
2022-04-22,16.78
2022-04-29,17.01
2022-05-06,17.45
2022-05-13,18.05
2022-05-20,18.86
2022-05-27,19.34
2022-06-03,19.65
2022-06-10,19.82
2022-06-17,19.96
2022-06-24,20.25
2022-07-01,20.66
2022-07-08,20.92
2022-07-15,21.15
2022-07-22,21.70
2022-07-29,21.81
2022-08-05,21.88
2022-08-12,21.92
2022-08-19,21.94
2022-08-26,21.97
2022-09-02,21.97
2022-09-09,21.99
2022-09-16,22.05
2022-09-23,22.09
2022-09-30,22.16
2022-10-07,22.36
2022-10-14,23.40
2022-10-21,24.69
2022-10-28,25.46
2022-11-04,25.94
2022-11-11,25.90
2022-11-18,25.70
2022-11-25,25.66
2022-12-01,25.55
2022-12-09,25.54
2022-12-16,25.52
2022-12-23,25.50
2022-12-30,25.43
2023-01-06,25.33
2023-01-13,25.22
2023-01-20,25.21
2023-01-27,25.21
2023-02-03,25.33
2023-02-10,25.85
2023-02-17,25.87
2023-02-24,25.87
2023-03-03,25.87
2023-03-10,25.87
2023-03-17,25.87
2023-03-24,25.87
2023-03-31,25.87
2023-04-06,25.87
2023-04-14,25.87
2023-04-21,25.88
2023-04-28,25.94
2023-05-05,25.94
2023-05-12,25.94
2023-05-19,25.76
2023-05-26,25.94
2023-06-02,25.94
2023-06-09,25.94
2023-06-16,25.97
2023-06-23,26.03
2023-06-30,26.17
2023-07-07,26.20
2023-07-14,26.23
2023-07-21,26.26
2023-07-28,26.28
2023-08-03,26.29
2023-08-11,26.39
2023-08-18,26.61
2023-08-25,27.06
2023-09-01,27.11
2023-09-08,27.19
2023-09-15,27.35
2023-09-22,27.41
2023-09-29,27.50
2023-10-06,28.04
2023-10-13,28.55
2023-10-20,28.59
2023-10-27,28.78
2023-11-03,29.06
2023-11-10,29.12
2023-11-17,29.12
2023-11-24,29.12
2023-11-30,29.28
2023-12-08,30.20
2023-12-15,30.22
2023-12-22,30.18
2023-12-29,30.16
2024-01-05,30.10
2024-01-12,30.07
2024-01-19,29.90
2024-01-26,29.64
2024-02-02,29.58
2024-02-09,29.25
2024-02-16,29.08
2024-02-23,28.88
2024-03-01,28.49
2024-03-08,28.47
2024-03-28,28.47
2024-04-05,28.50
2024-04-12,28.72
2024-04-19,28.74
2024-04-26,28.74
2024-05-03,28.74
2024-05-10,28.74
2024-05-17,28.74
2024-05-24,28.74
2024-05-31,28.74
2024-06-07,28.74
2024-06-14,28.80
2024-06-21,28.83
2024-06-28,28.83
2024-07-05,28.83
2024-07-12,28.83
2024-07-19,28.83
2024-07-26,28.83
2024-08-02,28.83
2024-08-09,28.84
2024-08-16,28.84
2024-08-23,28.84
2024-08-30,28.84
2024-09-06,28.84
2024-09-13,28.84
2024-09-20,28.84
2024-09-27,28.82
2024-10-04,28.26
2024-10-11,27.83
2024-10-18,27.46
2024-10-25,27.20
2024-11-01,27.07
2024-11-08,27.03
2024-11-15,27.02
2024-11-22,27.02
2024-11-29,27.01
2024-12-05,27.01
2024-12-13,27.02
2024-12-20,27.04
2024-12-27,27.04
2025-01-03,27.04
2025-01-10,27.04
2025-01-17,27.08
2025-01-24,27.08
2025-01-31,27.08
2025-02-07,27.08
2025-02-14,27.09
2025-02-21,27.09
2025-02-28,26.88
2025-03-07,26.44
2025-03-14,26.33
2025-03-21,26.23
2025-03-28,26.13
2025-04-04,26.63
2025-04-11,27.00
2025-04-17,27.02
2025-04-25,27.02
2025-05-02,27.02
2025-05-09,27.02
2025-05-16,27.02
2025-05-23,27.02
2025-05-30,27.02
2025-06-05,27.02
2025-06-13,27.02
2025-06-20,27.02
2025-06-27,27.02
2025-07-03,27.02
2025-07-11,27.02
2025-07-18,19.45
2025-07-25,17.56
2025-08-01,19.79
2025-08-08,24.06
2025-08-15,24.17
2025-08-22,24.18
2025-08-29,24.20
2025-09-05,24.21
2025-09-12,24.21
2025-09-19,23.08
2025-09-26,21.04
2025-10-03,21.00
2025-10-10,21.00
2025-10-17,21.00
2025-10-24,21.00
2025-10-31,20.98
2025-11-07,20.93
2025-11-14,20.92
2025-11-21,20.90
2025-11-28,19.28
2025-12-04,16.48
2025-12-12,16.28
2025-12-19,16.23
2025-12-24,16.16
2026-01-02,15.71
2026-01-08,15.30
2026-01-16,15.22
2026-01-23,15.20
2026-01-30,15.03
2026-02-06,14.33
2026-02-13,12.00
2026-02-20,12.00
2026-02-27,12.00
2026-03-05,11.96
2026-03-13,11.91
2026-03-19,11.78
2026-03-27,11.41
2026-04-02,10.60
2026-04-10,10.30
2026-04-17,10.30
2026-04-24,10.30
2026-04-30,10.30
2026-05-08,10.29
2026-05-15,10.26
2026-05-22,10.25
2026-05-29,10.25
2026-06-05,10.25
2026-06-12,10.24
2026-06-19,10.24
2026-06-26,10.24
2026-07-02,10.23
2026-07-10,10.23
2026-07-17,10.23
2026-07-24,10.23
2026-07-31,10.23
2026-08-07,10.23
