date,rate
2002-11-21,26.50
2003-01-24,26.50
2003-03-21,28.50
2003-05-23,14.50
2003-07-18,27.00
2003-10-10,25.00
2003-12-12,22.50
2004-02-20,21.00
2004-05-21,19.50
2004-08-20,19.50
2004-11-12,19.50
2005-01-24,19.50
2005-03-29,26.00
2005-05-30,17.50
2005-07-25,17.50
2005-09-12,16.50
2005-11-28,16.50
2006-01-30,15.50
2006-03-27,15.50
2006-05-22,15.50
2006-07-31,15.50
2006-10-16,15.50
2006-12-18,13.50
2007-03-19,13.50
2007-05-21,13.50
2007-08-27,13.50
2007-10-22,14.50
2008-01-28,14.50
2008-03-17,15.25
2008-05-23,17.00
2008-07-21,18.00
2008-10-28,18.00
2009-02-24,19.50
2009-05-12,19.50
2009-07-21,19.50
2009-09-23,19.50
2009-11-20,19.00
2010-02-19,17.00
2010-04-16,16.00
2010-07-16,14.50
2010-09-17,14.50
2010-12-10,14.50
2011-02-18,14.50
2011-05-13,14.00
2011-07-06,13.50
2011-09-01,13.50
2011-10-19,13.50
2012-02-15,14.50
2012-04-13,15.50
2012-06-13,16.00
2012-09-12,16.00
2012-11-14,16.00
2013-02-13,16.00
2013-05-22,17.00
2013-07-31,17.00
2013-09-18,17.00
2013-11-27,17.00
2014-02-06,19.00
2014-04-02,19.00
2014-09-18,20.00
2014-11-12,22.00
2015-02-18,22.00
2015-05-13,23.00
2015-07-15,25.00
2015-09-14,26.00
2015-11-16,27.00
2016-01-25,27.00
2016-03-21,27.00
2016-05-16,27.00
2016-07-18,27.00
2016-09-19,27.00
2016-11-21,26.50
2017-01-23,26.50
2017-03-27,24.50
2017-05-22,23.50
2017-09-25,22.00
2017-11-27,21.00
2018-01-19,21.00
2018-03-23,26.00
2018-05-21,18.00
2018-07-23,18.00
2018-09-24,18.00
2018-11-26,18.00
2019-01-28,17.00
2019-04-01,17.00
2019-05-27,17.00
2019-07-19,17.00
2019-09-20,17.00
2019-11-25,14.50
2020-01-31,14.50
2020-03-18,15.50
2020-05-22,15.50
2020-07-27,15.50
2020-09-28,15.50
2020-11-23,15.50
2021-02-01,15.50
2021-03-22,15.50
2021-05-31,14.50
2021-11-22,15.50
2022-03-21,18.00
2022-05-23,20.00
2022-08-17,25.50
2022-10-06,28.00
2022-11-28,28.00
2023-01-30,29.00
2023-03-27,30.50
2023-07-24,31.00
2024-01-29,30.00
2024-09-27,28.00
2025-03-28,29.00
2025-07-30,26.00
2025-09-17,22.50
2025-11-26,19.00
2026-01-28,16.50
2026-03-18,15.00
2026-05-20,15.00
2026-07-22,15.00
