date,buy,sell,mid
2023-08-09,10.9969,11.0079,11.0024
2023-08-10,10.9976,11.0086,11.0031
2023-08-11,10.9976,11.0086,11.0031
2023-08-14,10.9985,11.0095,11.0040
2023-08-15,10.9993,11.0103,11.0048
2023-08-16,10.9991,11.0101,11.0046
2023-08-17,10.9996,11.0106,11.0051
2023-08-18,10.9996,11.0106,11.0051
2023-08-21,10.9996,11.0106,11.0051
2023-08-22,11.0005,11.0115,11.0060
2023-08-23,11.0012,11.0122,11.0067
2023-08-24,11.0027,11.0137,11.0082
2023-08-25,11.0047,11.0157,11.0102
2023-08-28,11.0077,11.0187,11.0132
2023-08-29,11.0097,11.0207,11.0152
2023-08-30,11.0112,11.0222,11.0167
2023-08-31,11.0137,11.0247,11.0192
2023-09-01,11.0152,11.0262,11.0207
2023-09-04,11.0152,11.0262,11.0207
2023-09-05,11.0175,11.0285,11.0230
2023-09-06,11.0276,11.0386,11.0331
2023-09-07,11.0346,11.0456,11.0401
2023-09-08,11.0461,11.0571,11.0516
2023-09-11,11.0476,11.0586,11.0531
2023-09-12,11.0503,11.0613,11.0558
2023-09-13,11.0503,11.0613,11.0558
2023-09-14,11.0606,11.0716,11.0661
2023-09-15,11.0653,11.0763,11.0708
2023-09-18,11.0668,11.0778,11.0723
2023-09-19,11.0681,11.0791,11.0736
2023-09-20,11.0690,11.0800,11.0745
2023-09-22,11.0690,11.0800,11.0745
2023-09-25,11.0703,11.0813,11.0758
2023-09-26,11.0736,11.0846,11.0791
2023-09-27,11.0760,11.0870,11.0815
2023-09-28,11.1024,11.1136,11.1080
2023-09-29,11.1229,11.1341,11.1285
2023-10-02,11.1436,11.1548,11.1492
2023-10-03,11.1436,11.1548,11.1492
2023-10-04,11.1786,11.1898,11.1842
2023-10-05,11.2193,11.2305,11.2249
2023-10-06,11.2231,11.2343,11.2287
2023-10-09,11.2231,11.2343,11.2287
2023-10-10,11.2531,11.2643,11.2587
2023-10-11,11.2603,11.2715,11.2659
2023-10-12,11.2952,11.3066,11.3009
2023-10-13,11.3057,11.3171,11.3114
2023-10-16,11.3137,11.3251,11.3194
2023-10-17,11.3293,11.3407,11.3350
2023-10-18,11.3548,11.3662,11.3605
2023-10-19,11.3793,11.3907,11.3850
2023-10-20,11.4158,11.4272,11.4215
